Source sentence,Answer sentence
"Hydrologically speaking , the aquifer unit is composed of the Punta Medanos Formation , the Mar de Ajo Facies and the upper section of the Destacamento Rio Salado Facies , while the clayey levels act as an aquitard / aquiclude .",the is not a named entity .
"Hydrologically speaking , the aquifer unit is composed of the Punta Medanos Formation , the Mar de Ajo Facies and the upper section of the Destacamento Rio Salado Facies , while the clayey levels act as an aquitard / aquiclude .",the Punta Medanos is not a named entity .
"To investigate these phenomena , samples from solid drill cores and rock cuttings were collected from the Hawthorn Group , Suwannee Limestone , Ocala Limestone and Avon Park Formation .",Hawthorn Group is a stratigraphic group type entity .
"To investigate these phenomena , samples from solid drill cores and rock cuttings were collected from the Hawthorn Group , Suwannee Limestone , Ocala Limestone and Avon Park Formation .","Suwannee Limestone , Ocala Limestone and Avon Park Formation is a stratigraphic group type entity ."
"To investigate these phenomena , samples from solid drill cores and rock cuttings were collected from the Hawthorn Group , Suwannee Limestone , Ocala Limestone and Avon Park Formation .",Avon Park Formation is not a named entity .
"To investigate these phenomena , samples from solid drill cores and rock cuttings were collected from the Hawthorn Group , Suwannee Limestone , Ocala Limestone and Avon Park Formation .",Avon Park Formation . is not a named entity .
"To investigate these phenomena , samples from solid drill cores and rock cuttings were collected from the Hawthorn Group , Suwannee Limestone , Ocala Limestone and Avon Park Formation .",Group is not a named entity .
"To investigate these phenomena , samples from solid drill cores and rock cuttings were collected from the Hawthorn Group , Suwannee Limestone , Ocala Limestone and Avon Park Formation .",Park Formation . is not a named entity .
"From a geological point of view , the study area is characterized by the formation of sedimentary outcrops which predominantly corresponds to Mio-Plio-Quaternary formations .",Mio-Plio-Quaternary formations is a stratigraphic group type entity .
"From a geological point of view , the study area is characterized by the formation of sedimentary outcrops which predominantly corresponds to Mio-Plio-Quaternary formations .",corresponds to Mio-Plio-Quaternary formations . is not a named entity .
"From a geological point of view , the study area is characterized by the formation of sedimentary outcrops which predominantly corresponds to Mio-Plio-Quaternary formations .",by is not a named entity .
Two water-bearing layers exist in the study area : the Nubian Sandstone Formation and the Al-Atshan Formation .,Nubian Sandstone Formation is a stratigraphic group type entity .
Two water-bearing layers exist in the study area : the Nubian Sandstone Formation and the Al-Atshan Formation .,Al-Atshan Formation is a stratigraphic group type entity .
Two water-bearing layers exist in the study area : the Nubian Sandstone Formation and the Al-Atshan Formation .,Formation and the Al-Atshan Formation . is not a named entity .
Two water-bearing layers exist in the study area : the Nubian Sandstone Formation and the Al-Atshan Formation .,Formation and the Al-Atshan is not a named entity .
Two water-bearing layers exist in the study area : the Nubian Sandstone Formation and the Al-Atshan Formation .,area : is not a named entity .
Two water-bearing layers exist in the study area : the Nubian Sandstone Formation and the Al-Atshan Formation .,the study area : the Nubian Sandstone is not a named entity .
"The results show that geologically the study location is an area located in three types of geological formations , namely the Idi Formation , Young Alluvium , and the Olim Volcano .",Idi Formation is a stratigraphic group type entity .
"The results show that geologically the study location is an area located in three types of geological formations , namely the Idi Formation , Young Alluvium , and the Olim Volcano .",", namely the Idi is not a named entity ."
"The results show that geologically the study location is an area located in three types of geological formations , namely the Idi Formation , Young Alluvium , and the Olim Volcano .",and the Olim is not a named entity .
The aquifer system is more complex than presumed as the hydrochemical and stable isotope compositions of groundwater samples in the Middle-Upper Pleistocene ( qp ( 2-3 ) ) aquifer differ significantly in lateral direction .,Middle-Upper Pleistocene is a geologic age entity .
The aquifer system is more complex than presumed as the hydrochemical and stable isotope compositions of groundwater samples in the Middle-Upper Pleistocene ( qp ( 2-3 ) ) aquifer differ significantly in lateral direction .,isotope compositions of groundwater samples is not a named entity .
The aquifer system is more complex than presumed as the hydrochemical and stable isotope compositions of groundwater samples in the Middle-Upper Pleistocene ( qp ( 2-3 ) ) aquifer differ significantly in lateral direction .,) ) aquifer differ significantly in lateral is not a named entity .
The presence of an extended carbonate formation in the north-west and the appearance of magnesite in the north lead to high concentrations of Ca and Mg in the groundwaters of the study area .,carbonate formation is a stratigraphic group type entity .
The presence of an extended carbonate formation in the north-west and the appearance of magnesite in the north lead to high concentrations of Ca and Mg in the groundwaters of the study area .,the north is not a named entity .
The presence of an extended carbonate formation in the north-west and the appearance of magnesite in the north lead to high concentrations of Ca and Mg in the groundwaters of the study area .,of the study is not a named entity .
quartz-rich Bassendean Sand and carbonate-rich sediments of the Ascot Formation .,Ascot Formation is a stratigraphic group type entity .
quartz-rich Bassendean Sand and carbonate-rich sediments of the Ascot Formation .,sediments is not a named entity .
quartz-rich Bassendean Sand and carbonate-rich sediments of the Ascot Formation .,quartz-rich Bassendean is not a named entity .
"Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .",Holocene is a geologic age entity .
"Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .",late Pleistocene is a geologic age entity .
