Source sentence,Answer sentence
"Groundwater in the Zahedan Aquifer located in the arid southeast of Iran was chemically characterized to understand both the nature of the alluvium aquifer and the effect of human activities , specifically sewage disposal on groundwater quality .",Zahedan Aquifer is a aquifer type entity .
"Groundwater in the Zahedan Aquifer located in the arid southeast of Iran was chemically characterized to understand both the nature of the alluvium aquifer and the effect of human activities , specifically sewage disposal on groundwater quality .",southeast of Iran is a location entity .
"Groundwater in the Zahedan Aquifer located in the arid southeast of Iran was chemically characterized to understand both the nature of the alluvium aquifer and the effect of human activities , specifically sewage disposal on groundwater quality .",alluvium aquifer is a aquifer type entity .
"Groundwater in the Zahedan Aquifer located in the arid southeast of Iran was chemically characterized to understand both the nature of the alluvium aquifer and the effect of human activities , specifically sewage disposal on groundwater quality .",Zahedan is not a named entity .
"Groundwater in the Zahedan Aquifer located in the arid southeast of Iran was chemically characterized to understand both the nature of the alluvium aquifer and the effect of human activities , specifically sewage disposal on groundwater quality .",the alluvium aquifer and is not a named entity .
"Groundwater in the Zahedan Aquifer located in the arid southeast of Iran was chemically characterized to understand both the nature of the alluvium aquifer and the effect of human activities , specifically sewage disposal on groundwater quality .",aquifer and the effect of human is not a named entity .
"Groundwater in the Zahedan Aquifer located in the arid southeast of Iran was chemically characterized to understand both the nature of the alluvium aquifer and the effect of human activities , specifically sewage disposal on groundwater quality .",aquifer and the effect is not a named entity .
"Groundwater in the Zahedan Aquifer located in the arid southeast of Iran was chemically characterized to understand both the nature of the alluvium aquifer and the effect of human activities , specifically sewage disposal on groundwater quality .",to understand both the is not a named entity .
"Groundwater in the Zahedan Aquifer located in the arid southeast of Iran was chemically characterized to understand both the nature of the alluvium aquifer and the effect of human activities , specifically sewage disposal on groundwater quality .",disposal is not a named entity .
Concentrations of major cations and anions in the Zahedan Aquifer are much higher than concentrations observed in groundwater of similar settings .,Zahedan Aquifer is a aquifer type entity .
Concentrations of major cations and anions in the Zahedan Aquifer are much higher than concentrations observed in groundwater of similar settings .,settings is not a named entity .
Concentrations of major cations and anions in the Zahedan Aquifer are much higher than concentrations observed in groundwater of similar settings .,the Zahedan Aquifer is not a named entity .
the groundwater type changed from a Na+-HCO3- in 1976 to a Na+-Cl- type in 2000 .,Na+-HCO3- is a hydrochemical type entity .
the groundwater type changed from a Na+-HCO3- in 1976 to a Na+-Cl- type in 2000 .,Na+-Cl- is a hydrochemical type entity .
the groundwater type changed from a Na+-HCO3- in 1976 to a Na+-Cl- type in 2000 .,to a is not a named entity .
the groundwater type changed from a Na+-HCO3- in 1976 to a Na+-Cl- type in 2000 .,Na+-HCO3- in 1976 to a is not a named entity .
the groundwater type changed from a Na+-HCO3- in 1976 to a Na+-Cl- type in 2000 .,Na+-Cl- type in 2000 . is not a named entity .
the groundwater type changed from a Na+-HCO3- in 1976 to a Na+-Cl- type in 2000 .,a is not a named entity .
"The aim of this study was to undertake a hydrochemical evaluation of the urban aquifer system in Seoul , Korea .",urban aquifer is a aquifer type entity .
"The aim of this study was to undertake a hydrochemical evaluation of the urban aquifer system in Seoul , Korea .",Seoul is a location entity .
"The aim of this study was to undertake a hydrochemical evaluation of the urban aquifer system in Seoul , Korea .",Korea is a location entity .
"The aim of this study was to undertake a hydrochemical evaluation of the urban aquifer system in Seoul , Korea .","system in Seoul , Korea . is not a named entity ."
"The aim of this study was to undertake a hydrochemical evaluation of the urban aquifer system in Seoul , Korea .",was to undertake is not a named entity .
"The aim of this study was to undertake a hydrochemical evaluation of the urban aquifer system in Seoul , Korea .",the urban aquifer system is not a named entity .
"The aim of this study was to undertake a hydrochemical evaluation of the urban aquifer system in Seoul , Korea .",of the urban is not a named entity .
"The aim of this study was to undertake a hydrochemical evaluation of the urban aquifer system in Seoul , Korea .",was to is not a named entity .
"The aim of this study was to undertake a hydrochemical evaluation of the urban aquifer system in Seoul , Korea .","in Seoul , Korea . is not a named entity ."
"Hydraulic conductivity in the Seoul aquifer , geologically consisting of alluvium , granite , and metamorphic rocks , varies from 2.3x10 ( -9 ) to 1.5x10 ( -3 ) m / sec .",Seoul aquifer is a aquifer type entity .
"Hydraulic conductivity in the Seoul aquifer , geologically consisting of alluvium , granite , and metamorphic rocks , varies from 2.3x10 ( -9 ) to 1.5x10 ( -3 ) m / sec .",alluvium is a rock type entity .
"Hydraulic conductivity in the Seoul aquifer , geologically consisting of alluvium , granite , and metamorphic rocks , varies from 2.3x10 ( -9 ) to 1.5x10 ( -3 ) m / sec .",granite is a rock type entity .
"Hydraulic conductivity in the Seoul aquifer , geologically consisting of alluvium , granite , and metamorphic rocks , varies from 2.3x10 ( -9 ) to 1.5x10 ( -3 ) m / sec .",metamorphic rocks is a rock type entity .
"Hydraulic conductivity in the Seoul aquifer , geologically consisting of alluvium , granite , and metamorphic rocks , varies from 2.3x10 ( -9 ) to 1.5x10 ( -3 ) m / sec .","Seoul aquifer , is not a named entity ."
"Hydraulic conductivity in the Seoul aquifer , geologically consisting of alluvium , granite , and metamorphic rocks , varies from 2.3x10 ( -9 ) to 1.5x10 ( -3 ) m / sec .",consisting of is not a named entity .
"Hydraulic conductivity in the Seoul aquifer , geologically consisting of alluvium , granite , and metamorphic rocks , varies from 2.3x10 ( -9 ) to 1.5x10 ( -3 ) m / sec .",-9 is not a named entity .
"Hydraulic conductivity in the Seoul aquifer , geologically consisting of alluvium , granite , and metamorphic rocks , varies from 2.3x10 ( -9 ) to 1.5x10 ( -3 ) m / sec .",. is not a named entity .
"Hydraulic conductivity in the Seoul aquifer , geologically consisting of alluvium , granite , and metamorphic rocks , varies from 2.3x10 ( -9 ) to 1.5x10 ( -3 ) m / sec .",in the Seoul is not a named entity .
"Hydraulic conductivity in the Seoul aquifer , geologically consisting of alluvium , granite , and metamorphic rocks , varies from 2.3x10 ( -9 ) to 1.5x10 ( -3 ) m / sec .","granite , and metamorphic rocks , varies from is not a named entity ."
"Hydraulic conductivity in the Seoul aquifer , geologically consisting of alluvium , granite , and metamorphic rocks , varies from 2.3x10 ( -9 ) to 1.5x10 ( -3 ) m / sec .",rocks is not a named entity .
"Hydraulic conductivity in the Seoul aquifer , geologically consisting of alluvium , granite , and metamorphic rocks , varies from 2.3x10 ( -9 ) to 1.5x10 ( -3 ) m / sec .",conductivity in the Seoul aquifer is not a named entity .
