"The hydrochemical results showed that groundwater with high total dissolved solid ( TDS ) concentrations was dominated by sodium bicarbonate ( Na-HCO3 ) , sodium chlorite ( Na-Cl ) , and sodium sulfate ( Na-SO4 ) type waters , whereas low-TDS groundwater from near mountain areas was dominated by calcium bicarbonate ( Ca-HCO3 ) and magnesium bicarbonate ( Mg-HCO3 ) type waters .",( is not a named entity .
"The hydrochemical results showed that groundwater with high total dissolved solid ( TDS ) concentrations was dominated by sodium bicarbonate ( Na-HCO3 ) , sodium chlorite ( Na-Cl ) , and sodium sulfate ( Na-SO4 ) type waters , whereas low-TDS groundwater from near mountain areas was dominated by calcium bicarbonate ( Ca-HCO3 ) and magnesium bicarbonate ( Mg-HCO3 ) type waters .",", and sodium sulfate ( is not a named entity ."
"The hydrochemical results showed that groundwater with high total dissolved solid ( TDS ) concentrations was dominated by sodium bicarbonate ( Na-HCO3 ) , sodium chlorite ( Na-Cl ) , and sodium sulfate ( Na-SO4 ) type waters , whereas low-TDS groundwater from near mountain areas was dominated by calcium bicarbonate ( Ca-HCO3 ) and magnesium bicarbonate ( Mg-HCO3 ) type waters .",calcium bicarbonate ( Ca-HCO3 ) and magnesium bicarbonate is not a named entity .
"The hydrochemical results showed that groundwater with high total dissolved solid ( TDS ) concentrations was dominated by sodium bicarbonate ( Na-HCO3 ) , sodium chlorite ( Na-Cl ) , and sodium sulfate ( Na-SO4 ) type waters , whereas low-TDS groundwater from near mountain areas was dominated by calcium bicarbonate ( Ca-HCO3 ) and magnesium bicarbonate ( Mg-HCO3 ) type waters .",bicarbonate ( Mg-HCO3 ) is not a named entity .
"The hydrochemical results showed that groundwater with high total dissolved solid ( TDS ) concentrations was dominated by sodium bicarbonate ( Na-HCO3 ) , sodium chlorite ( Na-Cl ) , and sodium sulfate ( Na-SO4 ) type waters , whereas low-TDS groundwater from near mountain areas was dominated by calcium bicarbonate ( Ca-HCO3 ) and magnesium bicarbonate ( Mg-HCO3 ) type waters .",and sodium is not a named entity .
"The hydrochemical results showed that groundwater with high total dissolved solid ( TDS ) concentrations was dominated by sodium bicarbonate ( Na-HCO3 ) , sodium chlorite ( Na-Cl ) , and sodium sulfate ( Na-SO4 ) type waters , whereas low-TDS groundwater from near mountain areas was dominated by calcium bicarbonate ( Ca-HCO3 ) and magnesium bicarbonate ( Mg-HCO3 ) type waters .",) and magnesium bicarbonate is not a named entity .
"The hydrochemical results showed that groundwater with high total dissolved solid ( TDS ) concentrations was dominated by sodium bicarbonate ( Na-HCO3 ) , sodium chlorite ( Na-Cl ) , and sodium sulfate ( Na-SO4 ) type waters , whereas low-TDS groundwater from near mountain areas was dominated by calcium bicarbonate ( Ca-HCO3 ) and magnesium bicarbonate ( Mg-HCO3 ) type waters .",was dominated by sodium bicarbonate is not a named entity .
"The hydrochemical results showed that groundwater with high total dissolved solid ( TDS ) concentrations was dominated by sodium bicarbonate ( Na-HCO3 ) , sodium chlorite ( Na-Cl ) , and sodium sulfate ( Na-SO4 ) type waters , whereas low-TDS groundwater from near mountain areas was dominated by calcium bicarbonate ( Ca-HCO3 ) and magnesium bicarbonate ( Mg-HCO3 ) type waters .",showed that groundwater with high total dissolved solid is not a named entity .
"The hydrochemical results showed that groundwater with high total dissolved solid ( TDS ) concentrations was dominated by sodium bicarbonate ( Na-HCO3 ) , sodium chlorite ( Na-Cl ) , and sodium sulfate ( Na-SO4 ) type waters , whereas low-TDS groundwater from near mountain areas was dominated by calcium bicarbonate ( Ca-HCO3 ) and magnesium bicarbonate ( Mg-HCO3 ) type waters .",sodium bicarbonate ( Na-HCO3 ) is not a named entity .
"The hydrochemical results showed that groundwater with high total dissolved solid ( TDS ) concentrations was dominated by sodium bicarbonate ( Na-HCO3 ) , sodium chlorite ( Na-Cl ) , and sodium sulfate ( Na-SO4 ) type waters , whereas low-TDS groundwater from near mountain areas was dominated by calcium bicarbonate ( Ca-HCO3 ) and magnesium bicarbonate ( Mg-HCO3 ) type waters .","Na-HCO3 ) , sodium chlorite ( is not a named entity ."
"The hydrochemical results showed that groundwater with high total dissolved solid ( TDS ) concentrations was dominated by sodium bicarbonate ( Na-HCO3 ) , sodium chlorite ( Na-Cl ) , and sodium sulfate ( Na-SO4 ) type waters , whereas low-TDS groundwater from near mountain areas was dominated by calcium bicarbonate ( Ca-HCO3 ) and magnesium bicarbonate ( Mg-HCO3 ) type waters .",) concentrations was dominated is not a named entity .
"The hydrochemical results showed that groundwater with high total dissolved solid ( TDS ) concentrations was dominated by sodium bicarbonate ( Na-HCO3 ) , sodium chlorite ( Na-Cl ) , and sodium sulfate ( Na-SO4 ) type waters , whereas low-TDS groundwater from near mountain areas was dominated by calcium bicarbonate ( Ca-HCO3 ) and magnesium bicarbonate ( Mg-HCO3 ) type waters .",whereas low-TDS groundwater is not a named entity .
"The hydrochemical results showed that groundwater with high total dissolved solid ( TDS ) concentrations was dominated by sodium bicarbonate ( Na-HCO3 ) , sodium chlorite ( Na-Cl ) , and sodium sulfate ( Na-SO4 ) type waters , whereas low-TDS groundwater from near mountain areas was dominated by calcium bicarbonate ( Ca-HCO3 ) and magnesium bicarbonate ( Mg-HCO3 ) type waters .",sodium sulfate ( is not a named entity .
"The hydrochemical results showed that groundwater with high total dissolved solid ( TDS ) concentrations was dominated by sodium bicarbonate ( Na-HCO3 ) , sodium chlorite ( Na-Cl ) , and sodium sulfate ( Na-SO4 ) type waters , whereas low-TDS groundwater from near mountain areas was dominated by calcium bicarbonate ( Ca-HCO3 ) and magnesium bicarbonate ( Mg-HCO3 ) type waters .",waters . is not a named entity .
"The hydrochemical results showed that groundwater with high total dissolved solid ( TDS ) concentrations was dominated by sodium bicarbonate ( Na-HCO3 ) , sodium chlorite ( Na-Cl ) , and sodium sulfate ( Na-SO4 ) type waters , whereas low-TDS groundwater from near mountain areas was dominated by calcium bicarbonate ( Ca-HCO3 ) and magnesium bicarbonate ( Mg-HCO3 ) type waters .",from near mountain areas was dominated by calcium is not a named entity .
"Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .",Holocene is a geologic age entity .
"Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .",late Pleistocene is a geologic age entity .
"Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .",zone . is not a named entity .
"Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .","and H-2 , as well as C is not a named entity ."
"Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .","modern and Holocene age , and late is not a named entity ."
"Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .",mainly stable isotope ratios O-18 is not a named entity .
The study area is covered by the Quaternary sedimentary deposits and the Cretaceous granites associated with unconformity .,Quaternary is a geologic age entity .
The study area is covered by the Quaternary sedimentary deposits and the Cretaceous granites associated with unconformity .,Cretaceous is a geologic age entity .
The study area is covered by the Quaternary sedimentary deposits and the Cretaceous granites associated with unconformity .,granites is a rock type entity .
The study area is covered by the Quaternary sedimentary deposits and the Cretaceous granites associated with unconformity .,associated with unconformity . is not a named entity .
The study area is covered by the Quaternary sedimentary deposits and the Cretaceous granites associated with unconformity .,the Quaternary sedimentary is not a named entity .
The study area is covered by the Quaternary sedimentary deposits and the Cretaceous granites associated with unconformity .,covered by the Quaternary sedimentary deposits and the is not a named entity .
The study area is covered by the Quaternary sedimentary deposits and the Cretaceous granites associated with unconformity .,the Quaternary sedimentary deposits and the Cretaceous granites is not a named entity .
The study area is covered by the Quaternary sedimentary deposits and the Cretaceous granites associated with unconformity .,is covered by the Quaternary sedimentary deposits is not a named entity .
The study area is covered by the Quaternary sedimentary deposits and the Cretaceous granites associated with unconformity .,with unconformity is not a named entity .
Anhydrite / gypsum ( and by inference celestite ) are common in impact ejecta clasts and in beds and cements of overlying Paleocene and Lower Eocene rocks cored around the margin of the crater .,Paleocene is a geologic age entity .
